label,prediction,prob_occupied,Hour,DayOfWeek,IsWeekend,Month,DayOfMonth,DwellMinutes,InViolation,_duration_min,_hour,_dow,_is_weekend,_duration_min_w,_duration_robust_z,rolling_occ_N10,arrivals_N10,PartOfDay,AreaName,SideName,SideOfStreetCode,street_marker_lumped,device_id_lumped
1.0,1.0,0.5036630723347084,7,2,False,12,3,6.0,False,6.066666666666666,7.0,1.0,0,6.066666666666666,-0.24116921606118552,0.5,10.0,Morning,Windsor,North,N,2334N,23916
0.0,0.0,0.3592889006832767,0,3,False,12,4,79.0,False,79.08333333333333,0.0,2.0,0,79.08333333333333,5.408896749521988,0.5,10.0,Night,Windsor,North,N,2334N,23916
1.0,0.0,0.432874152915103,20,4,False,12,5,30.0,False,29.733333333333334,20.0,3.0,0,29.733333333333334,1.5901692160611853,0.5,10.0,Evening,Windsor,North,N,2334N,23916
0.0,0.0,0.29715345879869326,4,7,True,12,8,155.0,False,154.4,4.0,6.0,1,154.4,11.236937858508604,0.3,10.0,Night,Windsor,North,N,2334N,23916
0.0,0.0,0.1892722025225644,23,4,False,12,12,37.0,False,37.083333333333336,23.0,3.0,0,37.083333333333336,2.1589158699808797,0.3,10.0,Night,Windsor,North,N,2334N,23916
1.0,1.0,0.6525588671253714,23,5,False,12,13,0.0,False,0.4166666666666667,23.0,4.0,0,0.4166666666666667,-0.6783690248565967,0.5,10.0,Night,Windsor,North,N,2334N,23916
0.0,1.0,0.5727891841251516,22,6,False,12,14,0.0,False,0.4166666666666667,22.0,5.0,1,0.4166666666666667,-0.6783690248565967,0.3,10.0,Night,Windsor,North,N,2334N,23916
0.0,0.0,0.4299159591500959,19,2,False,12,17,12.0,False,11.883333333333333,19.0,1.0,0,11.883333333333333,0.20892734225621407,0.5,10.0,Evening,Windsor,North,N,2334N,23916
1.0,1.0,0.5831898276581277,0,3,False,12,18,1.0,False,0.23333333333333334,0.0,2.0,0,0.23333333333333334,-0.692555449330784,0.5,10.0,Night,Windsor,North,N,2334N,23916
0.0,0.0,0.31621249308631694,19,7,True,12,29,20.0,False,20.2,19.0,6.0,1,20.2,0.8524751434034417,0.4,10.0,Evening,Windsor,North,N,2334N,23916
0.0,0.0,0.341174133242231,18,3,False,1,2,1.0,False,0.38333333333333336,18.0,2.0,0,0.38333333333333336,-0.6809483747609942,0.3333333333333333,-390.0,Evening,Windsor,North,N,2334N,23916
0.0,1.0,0.5059528981645286,16,1,True,1,7,118.0,False,117.76666666666667,16.0,0.0,0,117.76666666666667,8.402232313575526,0.4444444444444444,-390.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.2944771590418214,15,3,False,1,16,11.0,False,10.883333333333333,15.0,2.0,0,10.883333333333333,0.1315468451242829,0.3,10.0,Afternoon,Windsor,North,N,2334N,23916
1.0,1.0,0.5845121427656935,15,4,False,1,24,99.0,False,99.38333333333334,15.0,3.0,0,99.38333333333334,6.979720841300191,0.5,10.0,Afternoon,Windsor,North,N,2334N,23916
1.0,1.0,0.6562476669388365,17,4,False,1,24,115.0,False,114.48333333333333,17.0,3.0,0,114.48333333333333,8.148166347992351,0.6,10.0,Evening,Windsor,North,N,2334N,23916
0.0,1.0,0.590685611201041,12,1,True,2,4,38.0,False,37.55,12.0,0.0,0,37.55,2.1950267686424474,0.6,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.31758792487790055,16,6,False,2,9,0.0,False,0.25,16.0,5.0,1,0.25,-0.6912657743785852,0.3,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.29438482319363374,17,6,False,2,9,11.0,False,11.133333333333333,17.0,5.0,1,11.133333333333333,0.1508919694072657,0.3,10.0,Evening,Windsor,North,N,2334N,23916
0.0,1.0,0.525972128866738,8,5,False,3,1,62.0,False,62.61666666666667,8.0,4.0,0,62.61666666666667,4.134697896749523,0.5,10.0,Morning,Windsor,North,N,2334N,23916
1.0,0.0,0.485658188000458,16,6,False,3,2,1.0,False,1.3,16.0,5.0,1,1.3,-0.6100162523900573,0.5,10.0,Afternoon,Windsor,North,N,2334N,23916
1.0,1.0,0.9549455816418032,11,7,True,3,17,277.0,True,276.9166666666667,11.0,6.0,1,276.9166666666667,20.71733843212237,0.5,10.0,Morning,Windsor,North,N,2334N,23916
0.0,0.0,0.22471037796825505,7,5,False,3,22,123.0,False,123.5,7.0,4.0,0,123.5,8.84588049713193,0.3,10.0,Morning,Windsor,North,N,2334N,23916
1.0,1.0,0.5285250944869982,8,5,False,3,29,124.0,False,123.46666666666667,8.0,4.0,0,123.46666666666667,8.843301147227534,0.6,10.0,Morning,Windsor,North,N,2334N,23916
0.0,1.0,0.587625217981667,18,7,True,3,31,0.0,False,0.5166666666666667,18.0,6.0,1,0.5166666666666667,-0.6706309751434034,0.7,10.0,Evening,Windsor,North,N,2334N,23916
1.0,1.0,0.6087129052048411,12,2,False,4,2,20.0,False,20.216666666666665,12.0,1.0,0,20.216666666666665,0.8537648183556403,0.7,10.0,Afternoon,Windsor,North,N,2334N,23916
1.0,1.0,0.6844034795111594,15,4,False,4,4,29.0,False,29.766666666666666,15.0,3.0,0,29.766666666666666,1.592748565965583,0.8,10.0,Afternoon,Windsor,North,N,2334N,23916
1.0,1.0,0.6633680276133233,18,2,False,4,16,73.0,False,72.43333333333334,18.0,1.0,0,72.43333333333334,4.894316443594645,0.6,10.0,Evening,Windsor,North,N,2334N,23916
1.0,1.0,0.6057207507051373,13,5,False,4,19,0.0,False,0.5666666666666667,13.0,4.0,0,0.5666666666666667,-0.6667619502868068,0.5,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.34982218681978383,13,7,True,4,21,44.0,False,43.833333333333336,13.0,6.0,1,43.833333333333336,2.6812342256214152,0.4,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.3711112954689112,13,1,True,4,22,6.0,False,5.833333333333333,13.0,0.0,0,5.833333333333333,-0.2592246653919694,0.4,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.20853250803716605,7,2,False,4,23,60.0,False,60.53333333333333,7.0,1.0,0,60.53333333333333,3.973488527724665,0.3,10.0,Morning,Windsor,North,N,2334N,23916
1.0,0.0,0.37285717416847836,11,3,False,4,24,3.0,False,2.8333333333333335,11.0,2.0,0,2.8333333333333335,-0.4913661567877628,0.4,10.0,Morning,Windsor,North,N,2334N,23916
0.0,0.0,0.46532309529627325,11,6,False,4,27,12.0,False,12.2,11.0,5.0,1,12.2,0.23343116634799224,0.5,10.0,Morning,Windsor,North,N,2334N,23916
1.0,0.0,0.49255546810688466,13,1,True,4,29,3.0,False,2.933333333333333,13.0,0.0,0,2.933333333333333,-0.4836281070745698,0.5,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,1.0,0.6274601931759546,13,4,False,5,2,21.0,False,21.0,13.0,3.0,0,21.0,0.9143795411089866,0.7,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,1.0,0.5188857356975294,8,5,False,5,3,52.0,False,51.68333333333333,8.0,4.0,0,51.68333333333333,3.288671128107074,0.5,10.0,Morning,Windsor,North,N,2334N,23916
1.0,1.0,0.5219022330805525,17,5,False,5,3,1.0,False,1.4333333333333333,17.0,4.0,0,1.4333333333333333,-0.5996988527724666,0.5,10.0,Evening,Windsor,North,N,2334N,23916
1.0,1.0,0.8987431945152816,14,6,False,5,4,165.0,True,164.61666666666667,14.0,5.0,1,164.61666666666667,12.027508604206501,0.4,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,1.0,0.867825119598529,17,6,False,5,11,0.0,False,0.5333333333333333,17.0,5.0,1,0.5333333333333333,-0.6693413001912046,0.8,10.0,Evening,Windsor,North,N,2334N,23916
0.0,0.0,0.3433043177153114,15,7,True,5,19,31.0,False,31.3,15.0,6.0,1,31.3,1.7113986615678776,0.4,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,1.0,0.6133324293715391,11,2,False,5,21,1.0,False,0.7333333333333333,11.0,1.0,0,0.7333333333333333,-0.6538652007648184,0.5,10.0,Morning,Windsor,North,N,2334N,23916
0.0,0.0,0.21508601649012032,15,4,False,5,23,3.0,False,3.316666666666667,15.0,3.0,0,3.316666666666667,-0.4539655831739962,0.2,10.0,Afternoon,Windsor,North,N,2334N,23916
1.0,0.0,0.3304776324466993,19,5,False,5,24,1.0,False,0.95,19.0,4.0,0,0.95,-0.6370994263862333,0.2,10.0,Evening,Windsor,North,N,2334N,23916
1.0,0.0,0.4342043373573071,12,7,True,5,26,1.0,False,0.9166666666666666,12.0,6.0,1,0.9166666666666666,-0.6396787762906311,0.3,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,1.0,0.750249521199242,10,5,False,5,31,1.0,False,0.75,10.0,4.0,0,0.75,-0.6525755258126196,0.6,10.0,Morning,Windsor,North,N,2334N,23916
0.0,1.0,0.7345738436903406,12,5,False,5,31,0.0,False,0.6333333333333333,12.0,4.0,0,0.6333333333333333,-0.6616032504780115,0.6,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,1.0,0.5065217011119734,18,2,False,6,4,2.0,False,2.1166666666666667,18.0,1.0,0,2.1166666666666667,-0.5468221797323135,0.5,10.0,Evening,Windsor,North,N,2334N,23916
0.0,0.0,0.39048016018797577,9,3,False,6,5,5.0,False,4.233333333333333,9.0,2.0,0,4.233333333333333,-0.3830334608030593,0.4,10.0,Morning,Windsor,North,N,2334N,23916
1.0,0.0,0.3505320622589652,13,3,False,6,5,24.0,False,24.283333333333335,13.0,2.0,0,24.283333333333335,1.1684455066921606,0.4,10.0,Afternoon,Windsor,North,N,2334N,23916
1.0,1.0,0.7419358926650034,13,4,False,6,6,1.0,False,0.7333333333333333,13.0,3.0,0,0.7333333333333333,-0.6538652007648184,0.6,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,1.0,0.5866520825585116,8,5,False,6,7,57.0,False,56.61666666666667,8.0,4.0,0,56.61666666666667,3.670414913957935,0.6,10.0,Morning,Windsor,North,N,2334N,23916
1.0,0.0,0.49593639597626543,18,6,False,6,8,62.0,False,61.56666666666667,18.0,5.0,1,61.56666666666667,4.053448374760995,0.4,10.0,Evening,Windsor,North,N,2334N,23916
0.0,0.0,0.2758733558478906,15,7,True,6,9,29.0,False,28.933333333333334,15.0,6.0,1,28.933333333333334,1.5282648183556404,0.3,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.26288236482454425,19,7,True,6,9,9.0,False,8.75,19.0,6.0,1,8.75,-0.03353154875717019,0.3,10.0,Evening,Windsor,North,N,2334N,23916
0.0,0.0,0.30728054977038716,17,1,True,6,10,56.0,False,55.516666666666666,17.0,0.0,0,55.516666666666666,3.5852963671128104,0.3,10.0,Evening,Windsor,North,N,2334N,23916
0.0,0.0,0.24707488884032486,8,3,False,6,12,301.0,False,301.18333333333334,8.0,2.0,0,301.18333333333334,22.5951051625239,0.1,10.0,Morning,Windsor,North,N,2334N,23916
1.0,0.0,0.3449785414217988,14,5,False,6,14,1.0,False,0.6166666666666667,14.0,4.0,0,0.6166666666666667,-0.6628929254302103,0.2,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.2369425397166446,15,5,False,6,14,50.0,False,50.766666666666666,15.0,4.0,0,50.766666666666666,3.2177390057361372,0.2,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.3405423927238549,12,6,False,6,15,17.0,False,17.566666666666666,12.0,5.0,1,17.566666666666666,0.6487065009560229,0.4,10.0,Afternoon,Windsor,North,N,2334N,23916
1.0,1.0,0.9618159855649843,11,2,False,6,18,144.0,True,144.31666666666666,11.0,1.0,0,144.31666666666666,10.456684512428296,0.4,10.0,Morning,Windsor,North,N,2334N,23916
1.0,1.0,0.5251920319202379,17,4,False,6,20,4.0,False,4.4,17.0,3.0,0,4.4,-0.37013671128107073,0.6,10.0,Evening,Windsor,North,N,2334N,23916
0.0,1.0,0.7254658298616475,11,5,False,6,21,2.0,False,1.75,11.0,4.0,0,1.75,-0.5751950286806884,0.7,10.0,Morning,Windsor,North,N,2334N,23916
0.0,0.0,0.0317708116008154,15,7,True,6,23,0.0,False,0.18333333333333332,15.0,6.0,1,0.18333333333333332,-0.6964244741873805,0.5,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.19639195566139697,14,2,False,6,25,11.0,False,10.616666666666667,14.0,1.0,0,10.616666666666667,0.11091204588910135,0.2,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.19345377948322529,15,3,False,6,26,23.0,False,22.616666666666667,15.0,2.0,0,22.616666666666667,1.0394780114722753,0.2,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.22634464758235354,7,4,False,6,27,37.0,False,37.03333333333333,7.0,3.0,0,37.03333333333333,2.1550468451242826,0.3,10.0,Morning,Windsor,North,N,2334N,23916
1.0,1.0,0.9103410369067331,11,7,True,6,30,302.0,True,302.6,11.0,6.0,1,302.6,22.704727533460805,0.6,10.0,Morning,Windsor,North,N,2334N,23916
0.0,1.0,0.569284681014833,16,1,True,7,1,33.0,False,32.46666666666667,16.0,0.0,0,32.46666666666667,1.8016759082217975,0.6,10.0,Afternoon,Windsor,North,N,2334N,23916
1.0,1.0,0.5860756641713931,10,2,False,7,2,10.0,False,10.05,10.0,1.0,0,10.05,0.06706309751434038,0.7,10.0,Morning,Windsor,North,N,2334N,23916
1.0,1.0,0.6066132628763988,12,3,False,7,3,36.0,False,36.5,12.0,2.0,0,36.5,2.1137772466539198,0.7,10.0,Afternoon,Windsor,North,N,2334N,23916
1.0,0.0,0.41442407537381576,10,2,False,7,9,29.0,False,29.25,10.0,1.0,0,29.25,1.5527686424474185,0.5,10.0,Morning,Windsor,North,N,2334N,23916
0.0,0.0,0.4895232420097156,11,4,False,7,18,1.0,False,0.9,11.0,3.0,0,0.9,-0.6409684512428298,0.4,10.0,Morning,Windsor,North,N,2334N,23916
1.0,0.0,0.36901919820538315,7,5,False,7,19,43.0,False,42.45,7.0,4.0,0,42.45,2.57419120458891,0.5,10.0,Morning,Windsor,North,N,2334N,23916
1.0,1.0,0.5516272709437942,18,5,False,7,19,58.0,False,57.46666666666667,18.0,4.0,0,57.46666666666667,3.736188336520076,0.5,10.0,Evening,Windsor,North,N,2334N,23916
0.0,1.0,0.7961071214964015,16,6,False,7,20,1.0,False,0.5666666666666667,16.0,5.0,1,0.5666666666666667,-0.6667619502868068,0.6,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.25840488918744425,7,1,True,7,22,56.0,False,56.15,7.0,0.0,0,56.15,3.634304015296367,0.4,10.0,Morning,Windsor,North,N,2334N,23916
0.0,0.0,0.30776863675661814,8,1,True,7,22,34.0,False,33.8,8.0,0.0,0,33.8,1.9048499043977052,0.4,10.0,Morning,Windsor,North,N,2334N,23916
1.0,0.0,0.3973252920315623,14,3,False,7,24,1.0,False,1.1833333333333333,14.0,2.0,0,1.1833333333333333,-0.6190439770554493,0.3,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.4343933649494556,8,2,False,7,30,105.0,False,105.33333333333333,8.0,1.0,0,105.33333333333333,7.440134799235181,0.4,10.0,Morning,Windsor,North,N,2334N,23916
1.0,1.0,0.8686337797737944,11,5,False,8,2,0.0,False,0.4666666666666667,11.0,4.0,0,0.4666666666666667,-0.6745,0.8,10.0,Morning,Windsor,North,N,2334N,23916
0.0,0.0,0.4347207777790386,12,2,False,8,6,17.0,False,17.166666666666668,12.0,1.0,0,17.166666666666668,0.6177543021032506,0.5,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.358831243234903,11,4,False,8,8,13.0,False,13.466666666666667,11.0,3.0,0,13.466666666666667,0.33144646271510514,0.4,10.0,Morning,Windsor,North,N,2334N,23916
0.0,0.0,0.3011617442074766,8,6,False,8,10,47.0,False,47.18333333333333,8.0,5.0,1,47.18333333333333,2.9404588910133844,0.1,10.0,Morning,Windsor,North,N,2334N,23916
0.0,1.0,0.5070995676553269,9,6,False,8,10,141.0,False,141.08333333333334,9.0,5.0,1,141.08333333333334,10.20648757170172,0.1,10.0,Morning,Windsor,North,N,2334N,23916
0.0,0.0,0.27900758259339997,14,7,True,8,11,3.0,False,2.9833333333333334,14.0,6.0,1,2.9833333333333334,-0.4797590822179732,0.2,10.0,Afternoon,Windsor,North,N,2334N,23916
1.0,1.0,0.5128171593098405,15,1,True,8,12,1.0,False,0.7833333333333333,15.0,0.0,0,0.7833333333333333,-0.6499961759082218,0.4,10.0,Afternoon,Windsor,North,N,2334N,23916
1.0,0.0,0.3543449304510932,14,1,True,8,19,11.0,False,10.616666666666667,14.0,0.0,0,10.616666666666667,0.11091204588910135,0.4,10.0,Afternoon,Windsor,North,N,2334N,23916
1.0,1.0,0.5683039556119812,13,2,False,8,20,2.0,False,1.3,13.0,1.0,0,1.3,-0.6100162523900573,0.5,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.3717864988366574,14,3,False,8,21,2.0,False,2.0833333333333335,14.0,2.0,0,2.0833333333333335,-0.5494015296367113,0.4,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.48931655068542446,12,5,False,8,23,4.0,False,4.466666666666667,12.0,4.0,0,4.466666666666667,-0.3649780114722754,0.5,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,1.0,0.5190494712022337,15,6,False,8,24,1.0,False,1.25,15.0,5.0,1,1.25,-0.613885277246654,0.4,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.4670984001355341,13,4,False,8,29,9.0,False,9.116666666666667,13.0,3.0,0,9.116666666666667,-0.005158699808795393,0.5,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.4476621000750673,17,5,False,8,30,17.0,False,17.666666666666668,17.0,4.0,0,17.666666666666668,0.6564445506692161,0.5,10.0,Evening,Windsor,North,N,2334N,23916
0.0,1.0,0.5606601643279165,15,7,True,9,1,15.0,False,14.55,15.0,6.0,1,14.55,0.4152753346080306,0.6,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.20441035109972797,11,4,False,9,5,3.0,False,3.1166666666666667,11.0,3.0,0,3.1166666666666667,-0.4694416826003823,0.2,10.0,Morning,Windsor,North,N,2334N,23916
0.0,0.0,0.496595645501606,15,5,False,9,6,0.0,False,0.43333333333333335,15.0,4.0,0,0.43333333333333335,-0.6770793499043977,0.3,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.3051992081145457,10,6,False,9,7,25.0,False,25.083333333333332,10.0,5.0,1,25.083333333333332,1.2303499043977053,0.3,10.0,Morning,Windsor,North,N,2334N,23916
0.0,0.0,0.32358296835669226,12,1,True,9,9,50.0,False,50.38333333333333,12.0,0.0,0,50.38333333333333,3.188076481835564,0.3,10.0,Afternoon,Windsor,North,N,2334N,23916
1.0,1.0,0.6144751029581822,16,1,True,9,16,12.0,False,11.866666666666667,16.0,0.0,0,11.866666666666667,0.2076376673040153,0.7,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,1.0,0.6265593295011532,18,1,True,9,16,24.0,False,23.966666666666665,18.0,0.0,0,23.966666666666665,1.143941682600382,0.7,10.0,Evening,Windsor,North,N,2334N,23916
1.0,1.0,0.8426485940703413,19,1,True,9,16,0.0,False,0.5,19.0,0.0,0,0.5,-0.6719206500956023,0.7,10.0,Evening,Windsor,North,N,2334N,23916
1.0,0.0,0.4134748761741855,7,2,False,9,17,124.0,False,123.83333333333333,7.0,1.0,0,123.83333333333333,8.871673996175907,0.6,10.0,Morning,Windsor,North,N,2334N,23916
0.0,1.0,0.5463926312870726,12,6,False,9,28,68.0,False,68.26666666666667,12.0,5.0,1,68.26666666666667,4.571897705544933,0.5,10.0,Afternoon,Windsor,North,N,2334N,23916
1.0,1.0,0.5133626659765352,13,1,True,9,30,48.0,False,47.916666666666664,13.0,0.0,0,47.916666666666664,2.997204588910134,0.5,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.42608503876524784,18,1,True,9,30,10.0,False,10.133333333333333,18.0,0.0,0,10.133333333333333,0.07351147227533456,0.5,10.0,Evening,Windsor,North,N,2334N,23916
0.0,0.0,0.48126601991330625,15,2,False,10,1,39.0,False,39.05,15.0,1.0,0,39.05,2.311097514340344,0.5,10.0,Afternoon,Windsor,North,N,2334N,23916
1.0,1.0,0.7002414695746265,15,5,False,10,4,94.0,False,94.51666666666667,15.0,4.0,0,94.51666666666667,6.603135755258126,0.6,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,1.0,0.5595440470336417,16,6,False,10,5,12.0,False,12.216666666666667,16.0,5.0,1,12.216666666666667,0.23472084130019116,0.6,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.34665779026291355,17,3,False,10,16,8.0,False,7.8,17.0,2.0,0,7.8,-0.1070430210325048,0.4,10.0,Evening,Windsor,North,N,2334N,23916
0.0,1.0,0.6531776128978717,10,6,False,10,19,1.0,False,0.2833333333333333,10.0,5.0,1,0.2833333333333333,-0.6886864244741874,0.4,10.0,Morning,Windsor,North,N,2334N,23916
1.0,0.0,0.4680917392695434,9,1,True,10,21,120.0,False,119.51666666666667,9.0,0.0,0,119.51666666666667,8.537648183556405,0.4,10.0,Morning,Windsor,North,N,2334N,23916
1.0,1.0,0.8343849480270884,17,2,False,10,22,1.0,False,0.43333333333333335,17.0,1.0,0,0.43333333333333335,-0.6770793499043977,0.6,10.0,Evening,Windsor,North,N,2334N,23916
0.0,0.0,0.4222266853087647,17,2,False,10,22,13.0,False,12.533333333333333,17.0,1.0,0,12.533333333333333,0.25922466539196937,0.5,10.0,Evening,Windsor,North,N,2334N,23916
1.0,1.0,0.7894597098658594,9,5,False,10,25,1.0,False,0.6,9.0,4.0,0,0.6,-0.6641826003824093,0.6,10.0,Morning,Windsor,North,N,2334N,23916
1.0,1.0,0.7021565216731085,18,7,True,10,27,52.0,False,51.31666666666667,18.0,6.0,1,51.31666666666667,3.2602982791587003,0.6,10.0,Evening,Windsor,North,N,2334N,23916
0.0,1.0,0.5513427287488457,7,1,True,10,28,15.0,False,15.516666666666667,7.0,0.0,0,15.516666666666667,0.49007648183556407,0.6,10.0,Morning,Windsor,North,N,2334N,23916
0.0,0.0,0.35148107384770527,13,3,False,11,6,12.0,False,11.833333333333334,13.0,2.0,0,11.833333333333334,0.2050583173996176,0.4,10.0,Afternoon,Windsor,North,N,2334N,23916
1.0,0.0,0.3572107888459256,18,4,False,11,7,33.0,False,32.21666666666667,18.0,3.0,0,32.21666666666667,1.7823307839388145,0.4,10.0,Evening,Windsor,North,N,2334N,23916
0.0,0.0,0.3414867665819188,14,7,True,11,17,7.0,False,6.766666666666667,14.0,6.0,1,6.766666666666667,-0.18700286806883368,0.4,10.0,Afternoon,Windsor,North,N,2334N,23916
1.0,0.0,0.42708589805439173,14,7,True,11,17,23.0,False,22.85,14.0,6.0,1,22.85,1.0575334608030593,0.5,10.0,Afternoon,Windsor,North,N,2334N,23916
1.0,1.0,0.5389046557835304,12,1,True,11,18,117.0,False,117.25,12.0,0.0,0,117.25,8.36225239005736,0.5,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.43181072709000534,8,2,False,11,19,17.0,False,17.083333333333332,8.0,1.0,0,17.083333333333332,0.6113059273422561,0.5,10.0,Morning,Windsor,North,N,2334N,23916
0.0,0.0,0.25590594998367583,14,1,True,11,25,37.0,False,36.266666666666666,14.0,0.0,0,36.266666666666666,2.0957217973231357,0.3,10.0,Afternoon,Windsor,North,N,2334N,23916
1.0,0.0,0.4675377780717059,10,3,False,11,27,3.0,False,2.8833333333333333,10.0,2.0,0,2.8833333333333333,-0.4874971319311664,0.5,10.0,Morning,Windsor,North,N,2334N,23916
1.0,1.0,0.7864705773733774,8,4,False,11,28,1.0,False,0.9166666666666666,8.0,3.0,0,0.9166666666666666,-0.6396787762906311,0.6,10.0,Morning,Windsor,North,N,2334N,23916
0.0,1.0,0.5704139519975211,17,5,False,11,29,7.0,False,7.766666666666667,17.0,4.0,0,7.766666666666667,-0.10962237093690251,0.6,10.0,Evening,Windsor,North,N,2334N,23916
0.0,1.0,0.5617380261934106,10,6,False,11,30,12.0,False,11.65,10.0,5.0,1,11.65,0.1908718929254302,0.6,10.0,Morning,Windsor,North,N,2334N,23916
0.0,0.0,0.3541228795416449,13,7,True,12,1,5.0,False,4.566666666666666,13.0,6.0,1,4.566666666666666,-0.35723996175908224,0.4,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,1.0,0.5372924980929907,19,1,True,12,2,2.0,False,1.3333333333333333,19.0,0.0,0,1.3333333333333333,-0.6074369024856597,0.4,10.0,Evening,Windsor,North,N,2334N,23916
1.0,1.0,0.5428693544130515,10,3,False,12,4,4.0,False,3.1333333333333333,10.0,2.0,0,3.1333333333333333,-0.46815200764818354,0.6,10.0,Morning,Windsor,North,N,2334N,23916
0.0,0.0,0.031059463750978577,16,3,False,12,4,0.0,False,0.16666666666666666,16.0,2.0,0,0.16666666666666666,-0.6977141491395794,0.6,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.21505436151260893,11,7,True,12,8,35.0,False,34.96666666666667,11.0,6.0,1,34.96666666666667,1.9951271510516253,0.2,10.0,Morning,Windsor,North,N,2334N,23916
0.0,0.0,0.19899595976076648,18,7,True,12,8,27.0,False,27.3,18.0,6.0,1,27.3,1.4018766730401528,0.2,10.0,Evening,Windsor,North,N,2334N,23916
1.0,0.0,0.46822589423049765,8,2,False,12,10,1.0,False,0.6666666666666666,8.0,1.0,0,0.6666666666666666,-0.6590239005736138,0.3,10.0,Morning,Windsor,North,N,2334N,23916
0.0,0.0,0.2568608205943494,13,6,False,12,14,6.0,False,5.45,13.0,5.0,1,5.45,-0.288887189292543,0.3,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.35181036888960254,14,4,False,12,19,42.0,False,41.8,14.0,3.0,0,41.8,2.523893881453154,0.4,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.4786799964481622,19,6,False,12,21,1.0,False,0.7333333333333333,19.0,5.0,1,0.7333333333333333,-0.6538652007648184,0.3,10.0,Evening,Windsor,North,N,2334N,23916
1.0,1.0,0.6518369283294997,19,6,False,12,21,0.0,False,0.45,19.0,5.0,1,0.45,-0.6757896749521989,0.4,10.0,Evening,Windsor,North,N,2334N,23916
1.0,1.0,0.5426681229547108,9,7,True,12,22,12.0,False,11.966666666666667,9.0,6.0,1,11.966666666666667,0.2153757170172084,0.6,10.0,Morning,Windsor,North,N,2334N,23916
1.0,1.0,0.7233125514681517,12,7,True,12,22,1.0,False,0.5833333333333334,12.0,6.0,1,0.5833333333333334,-0.6654722753346081,0.6,10.0,Afternoon,Windsor,North,N,2334N,23916
1.0,0.0,0.21058823529411763,7,1,True,12,23,0.0,False,0.2,7.0,0.0,0,0.2,-0.6951347992351817,0.7,10.0,Morning,Windsor,North,N,2334N,23916
0.0,1.0,0.541554437955655,8,1,True,12,23,145.0,False,144.3,8.0,0.0,0,144.3,10.455394837476101,0.7,10.0,Morning,Windsor,North,N,2334N,23916
0.0,0.0,0.4152328477932771,12,7,True,12,29,20.0,False,19.4,12.0,6.0,1,19.4,0.7905707456978965,0.5,10.0,Afternoon,Windsor,North,N,2334N,23916
1.0,1.0,0.6003010618516124,13,1,True,12,30,0.0,False,0.4166666666666667,13.0,0.0,0,0.4166666666666667,-0.6783690248565967,0.4,10.0,Afternoon,Windsor,North,N,2334N,23916
0.0,0.0,0.19377367969776704,7,2,False,12,31,14.0,False,14.166666666666666,7.0,1.0,0,14.166666666666666,0.3856128107074569,0.2,10.0,Morning,Windsor,North,N,2334N,23916
